"node","is_child_A","is_child_Y","cycle_len_A","cycle_len_Y","classification","is_valid"
"Oxidative_Stress",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Toxic_effect",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Inflammatory_Response",FALSE,FALSE,3,4,"Tight Feedback",TRUE
"Chronic_inflammation",FALSE,FALSE,3,4,"Tight Feedback",TRUE
"imbalance",FALSE,FALSE,3,4,"Tight Feedback",TRUE
"Antioxidants",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Mutation",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Diet",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"IMPACT_gene",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Injection_procedure",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Intestinal_Microbiome",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Lipopolysaccharides",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"MicroRNAs",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Nitric_Oxide",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Polymorphism_Genetic",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Process",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Reactive_Oxygen_Species",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"Streptozocin",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
"receptor",FALSE,FALSE,Inf,Inf,"Pure Confounder",TRUE
